284,M2,酷比,3个月碎屏保至尊（联通）,11244,99,3,0,900
285,M3,酷比,3个月碎屏保至尊（联通）,11244,99,3,0,900
286,S2,酷比,3个月碎屏保至尊（联通）,11244,99,3,0,900
287,X903S,酷比,3个月碎屏保至尊（联通）,11244,99,3,0,900
288,H1S,酷比,3个月碎屏保至尊（联通）,11244,99,3,0,900
289,H2,酷比,3个月碎屏保至尊（联通）,11244,99,3,0,900
290,M1L,酷比,3个月碎屏保至尊（联通）,11244,99,3,0,900
291,S3,酷比,3个月碎屏保至尊（联通）,11244,99,3,0,900
292,H6,酷比,3个月碎屏保至尊（联通）,11244,99,3,0,900
294,H5,酷比,3个月碎屏保至尊（联通）,11244,99,3,0,900
299,锋尚MAX,酷派,3个月碎屏保至尊（联通）,11244,99,3,0,900
318,M5 Plus,金立,3个月碎屏保至尊（联通）,11244,99,3,0,900
320,L5 Plus,朵唯,3个月碎屏保至尊（联通）,11244,99,3,0,900
321,L5 Pro,朵唯,3个月碎屏保至尊（联通）,11244,99,3,0,900
454,Z9 Max,努比亚,3个月碎屏保至尊（联通）,11244,99,3,0,900
455,Z9,努比亚,3个月碎屏保至尊（联通）,11244,99,3,0,900
458,锋尚MAX,酷派,3个月碎屏保至尊（联通）,11244,99,3,0,900
459,A8,酷派,3个月碎屏保至尊（联通）,11244,99,3,0,900
460,M5 Plus,金立,3个月碎屏保至尊（联通）,11244,99,3,0,900
461,S7,三星,3个月碎屏保至尊（联通）,11244,99,3,0,900
463,N719,三星,3个月碎屏保至尊（联通）,11244,99,3,0,900
464,Xplay 5,Vivo,3个月碎屏保至尊（联通）,11244,99,3,0,900
465,荣耀x2,华为,3个月碎屏保至尊（联通）,11244,99,3,0,900
466,荣耀6 plus,华为,3个月碎屏保至尊（联通）,11244,99,3,0,900
470,Ss1,ivvi,3个月碎屏保至尊（联通）,11244,99,3,0,900
471,M4,美图,3个月碎屏保至尊（联通）,11244,99,3,0,900
472,GALAXY A7,三星,3个月碎屏保至尊（联通）,11244,99,3,0,900
475, R9,OPPO,3个月碎屏保至尊（联通）,11244,99,3,0,900
476,R9 plus,OPPO,3个月碎屏保至尊（联通）,11244,99,3,0,900
477,A7100,三星,3个月碎屏保至尊（联通）,11244,99,3,0,900
478,A5100,三星,3个月碎屏保至尊（联通）,11244,99,3,0,900
479,iPhone SE,苹果,3个月碎屏保至尊（联通）,11244,99,3,0,900
481,锋尚 Pro2,酷派,3个月碎屏保至尊（联通）,11244,99,3,0,900
482,Z7 Max,努比亚,3个月碎屏保至尊（联通）,11244,99,3,0,900
484,U3,OPPO,3个月碎屏保至尊（联通）,11244,99,3,0,900
493,4S,小米,3个月碎屏保至尊（联通）,11244,99,3,0,900
496,P9,华为,3个月碎屏保至尊（联通）,11244,99,3,0,900
497, V3 Max,Vivo,3个月碎屏保至尊（联通）,11244,99,3,0,900
498,X6S Plus,Vivo,3个月碎屏保至尊（联通）,11244,99,3,0,900
500,P9 Plus,华为,3个月碎屏保至尊（联通）,11244,99,3,0,900
501,Mos1 ,蓝魔,3个月碎屏保至尊（联通）,11244,99,3,0,900
502,R9,蓝魔,3个月碎屏保至尊（联通）,11244,99,3,0,900
503,平板2,小米,3个月碎屏保至尊（联通）,11244,99,3,0,900
504,i3,ivvi,3个月碎屏保至尊（联通）,11244,99,3,0,900
505,V4,美图,3个月碎屏保至尊（联通）,11244,99,3,0,900
506,E71,海信,3个月碎屏保至尊（联通）,11244,99,3,0,900
522,R1C,OPPO,3个月碎屏保至尊（联通）,11244,99,3,0,900
546,X6 S,Vivo,3个月碎屏保至尊（联通）,11244,99,3,0,900
587,M5 畅享,金立,3个月碎屏保至尊（联通）,11244,99,3,0,900
588,A9100,三星,3个月碎屏保至尊（联通）,11244,99,3,0,900
617,S8,金立,3个月碎屏保至尊（联通）,11244,99,3,0,900
618,G9,华为,3个月碎屏保至尊（联通）,11244,99,3,0,900
622,Pro 6,魅族,3个月碎屏保至尊（联通）,11244,99,3,0,900
624,小米 Max,小米,3个月碎屏保至尊（联通）,11244,99,3,0,900
625,A6,朵唯,3个月碎屏保至尊（联通）,11244,99,3,0,900
628,A37,OPPO,3个月碎屏保至尊（联通）,11244,99,3,0,900
629,M6,酷比,3个月碎屏保至尊（联通）,11244,99,3,0,900
632,GALAXY C5,三星,3个月碎屏保至尊（联通）,11244,99,3,0,900
633,GALAXY C7,三星,3个月碎屏保至尊（联通）,11244,99,3,0,900
635,A7108,三星,3个月碎屏保至尊（联通）,11244,99,3,0,900
637,C7,Suger,3个月碎屏保至尊（联通）,11244,99,3,0,900
638,SS119,Suger,3个月碎屏保至尊（联通）,11244,99,3,0,900
639,Sugar S,Suger,3个月碎屏保至尊（联通）,11244,99,3,0,900
641,King 7s,pptv,3个月碎屏保至尊（联通）,11244,99,3,0,900
642,S6 pro,金立,3个月碎屏保至尊（联通）,11244,99,3,0,900
644,荣耀V8,华为,3个月碎屏保至尊（联通）,11244,99,3,0,900
649,3001,金立,3个月碎屏保至尊（联通）,11244,99,3,0,900
651,M6,美图,3个月碎屏保至尊（联通）,11244,99,3,0,900
652,大疆1,大疆,3个月碎屏保至尊（联通）,11244,99,3,0,900
655,V7,Vivo,3个月碎屏保至尊（联通）,11244,99,3,0,900
656,A59,OPPO,3个月碎屏保至尊（联通）,11244,99,3,0,900
706,X7,Vivo,3个月碎屏保至尊（联通）,11244,99,3,0,900
707,X7 plus,Vivo,3个月碎屏保至尊（联通）,11244,99,3,0,900
709,全魔王,酷派,3个月碎屏保至尊（联通）,11244,99,3,0,900
718,GALAXY Wide,三星,3个月碎屏保至尊（联通）,11244,99,3,0,900
722,Mate 8,华为,3个月碎屏保至尊（联通）,11244,99,3,0,900
724,麦芒5,华为,3个月碎屏保至尊（联通）,11244,99,3,0,900
725,S6 Pro,金立,3个月碎屏保至尊（联通）,11244,99,3,0,900
726,5s,小米,3个月碎屏保至尊（联通）,11244,99,3,0,900
732,Z11 Max,努比亚,3个月碎屏保至尊（联通）,11244,99,3,0,900
733,One M9+,HTC,3个月碎屏保至尊（联通）,11244,99,3,0,900
736,M2青春版,华为,3个月碎屏保至尊（联通）,11244,99,3,0,900
740,L8 Plus,朵唯,3个月碎屏保至尊（联通）,11244,99,3,0,900
743,荣耀8,华为,3个月碎屏保至尊（联通）,11244,99,3,0,900
746,M6,金立,3个月碎屏保至尊（联通）,11244,99,3,0,900
753,X905Q,酷比,3个月碎屏保至尊（联通）,11244,99,3,0,900
754,Z11,努比亚,3个月碎屏保至尊（联通）,11244,99,3,0,900
755,x900+,乐视,3个月碎屏保至尊（联通）,11244,99,3,0,900
767,M6 Plus,金立,3个月碎屏保至尊（联通）,11244,99,3,0,900
769,N1,努比亚,3个月碎屏保至尊（联通）,11244,99,3,0,900
778,Imoo,小天才,3个月碎屏保至尊（联通）,11244,99,3,0,900
779,M7Q,酷比,3个月碎屏保至尊（联通）,11244,99,3,0,900
785,F31,海信,3个月碎屏保至尊（联通）,11244,99,3,0,900
786,C1,海信,3个月碎屏保至尊（联通）,11244,99,3,0,900
787,E76,海信,3个月碎屏保至尊（联通）,11244,99,3,0,900
788,A1,海信,3个月碎屏保至尊（联通）,11244,99,3,0,900
791,Ipad 5,iPad,3个月碎屏保至尊（联通）,11244,99,3,0,900
869,F7,Sugar,3个月碎屏保至尊（联通）,11244,99,3,0,900
878,中兴天机7,中兴,3个月碎屏保至尊（联通）,11244,99,3,0,900
880,魅蓝 Max,魅族,3个月碎屏保至尊（联通）,11244,99,3,0,900
900,G9 plus,华为,3个月碎屏保至尊（联通）,11244,99,3,0,900
901,A2017,中兴,3个月碎屏保至尊（联通）,11244,99,3,0,900
904,XT1635-03,摩托罗拉,3个月碎屏保至尊（联通）,11244,99,3,0,900
905,A5108,三星,3个月碎屏保至尊（联通）,11244,99,3,0,900
907,A8,朵唯,3个月碎屏保至尊（联通）,11244,99,3,0,900
909,G7109,三星,3个月碎屏保至尊（联通）,11244,99,3,0,900
910,荣耀note8,华为,3个月碎屏保至尊（联通）,11244,99,3,0,900
912,Z play,摩托罗拉,3个月碎屏保至尊（联通）,11244,99,3,0,900
935,pro 3,乐视,3个月碎屏保至尊（联通）,11244,99,3,0,900
940,A59 s,OPPO,3个月碎屏保至尊（联通）,11244,99,3,0,900
941,Moto z,摩托罗拉,3个月碎屏保至尊（联通）,11244,99,3,0,900
950,Nova,华为,3个月碎屏保至尊（联通）,11244,99,3,0,900
954,y55,Vivo,3个月碎屏保至尊（联通）,11244,99,3,0,900
955,R9s,OPPO,3个月碎屏保至尊（联通）,11244,99,3,0,900
956,R9s plus,OPPO,3个月碎屏保至尊（联通）,11244,99,3,0,900
963,note 2,小米,3个月碎屏保至尊（联通）,11244,99,3,0,900
966,荣耀畅玩6x,华为,3个月碎屏保至尊（联通）,11244,99,3,0,900
982,Mate 9,华为,3个月碎屏保至尊（联通）,11244,99,3,0,900
986,x9,Vivo,3个月碎屏保至尊（联通）,11244,99,3,0,900
987,xplay6,Vivo,3个月碎屏保至尊（联通）,11244,99,3,0,900
1002,GALAXY C9 Pro,三星,3个月碎屏保至尊（联通）,11244,99,3,0,900
1006,pro6s ,魅族,3个月碎屏保至尊（联通）,11244,99,3,0,900
1037,A57,OPPO,3个月碎屏保至尊（联通）,11244,99,3,0,900
1041,S33,小辣椒,3个月碎屏保至尊（联通）,11244,99,3,0,900
1042,X7,小辣椒,3个月碎屏保至尊（联通）,11244,99,3,0,900
1048,GALAXY C9,三星,3个月碎屏保至尊（联通）,11244,99,3,0,900
1054,T3,百利丰,3个月碎屏保至尊（联通）,11244,99,3,0,900
1055,T7,百利丰,3个月碎屏保至尊（联通）,11244,99,3,0,900
1056,T9,百利丰,3个月碎屏保至尊（联通）,11244,99,3,0,900
1057,a59 m,OPPO,3个月碎屏保至尊（联通）,11244,99,3,0,900
1062,MIX,小米,3个月碎屏保至尊（联通）,11244,99,3,0,900
1067,魅蓝x,魅族,3个月碎屏保至尊（联通）,11244,99,3,0,900
1069,y67,Vivo,3个月碎屏保至尊（联通）,11244,99,3,0,900
1074,F4s,奇酷,3个月碎屏保至尊（联通）,11244,99,3,0,900
54,iPhone5S,苹果,12个月碎屏保至尊（联通）,11245,99,12,0,900
57,iPhone 5,苹果,12个月碎屏保至尊（联通）,11245,99,12,0,900
59,iPhone 6,苹果,12个月碎屏保至尊（联通）,11245,99,12,0,900
60,iPhone 6 Plus,苹果,12个月碎屏保至尊（联通）,11245,99,12,0,900
61,iPhone 6S,苹果,12个月碎屏保至尊（联通）,11245,99,12,0,900
62,iPhone 6S Plus,苹果,12个月碎屏保至尊（联通）,11245,99,12,0,900
65,Note 4,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
69,S6,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
70,S6 Edge,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
71,A7,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
72,A5,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
73,A8,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
79,S6 EDGE +,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
81,Note5,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
82,Note EDGE,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
84,R7S,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
85,R7 plus,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
87,R7,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
93,N3,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
98,铂顿,酷派,12个月碎屏保至尊（联通）,11245,99,12,0,900
100,axon天机至尊版,中兴,12个月碎屏保至尊（联通）,11245,99,12,0,900
101,S830u,TCL,12个月碎屏保至尊（联通）,11245,99,12,0,900
102,J730u,TCL,12个月碎屏保至尊（联通）,11245,99,12,0,900
103,Pro5,魅族,12个月碎屏保至尊（联通）,11245,99,12,0,900
116,Mate 7,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
118,麦芒4,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
119,荣耀7,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
120,Mate S,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
123,荣耀7 plus,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
124,荣耀7i,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
125,P8,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
126,P8青春版,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
133,P8 MAX,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
134,M8,HTC,12个月碎屏保至尊（联通）,11245,99,12,0,900
135,M9,HTC,12个月碎屏保至尊（联通）,11245,99,12,0,900
136,M9+,HTC,12个月碎屏保至尊（联通）,11245,99,12,0,900
137,E9,HTC,12个月碎屏保至尊（联通）,11245,99,12,0,900
138,E9+,HTC,12个月碎屏保至尊（联通）,11245,99,12,0,900
139,826,HTC,12个月碎屏保至尊（联通）,11245,99,12,0,900
140,820,HTC,12个月碎屏保至尊（联通）,11245,99,12,0,900
141,626,HTC,12个月碎屏保至尊（联通）,11245,99,12,0,900
142,X5Pro,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
146,Y37L,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
147,X5max+,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
148,X5max,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
149,X5(V，S，L，F),Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
150,Xplay3s,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
151,X5 M,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
152,iPad  mini4,Ipad,12个月碎屏保至尊（联通）,11245,99,12,0,900
153,iPad Air 2,Ipad,12个月碎屏保至尊（联通）,11245,99,12,0,900
154,iPad Air,Ipad,12个月碎屏保至尊（联通）,11245,99,12,0,900
155,iPad 4,iPad,12个月碎屏保至尊（联通）,11245,99,12,0,900
156,iPad Mini 3,iPad,12个月碎屏保至尊（联通）,11245,99,12,0,900
157,iPad Mini 2,iPad,12个月碎屏保至尊（联通）,11245,99,12,0,900
158,iPad Mini,iPad,12个月碎屏保至尊（联通）,11245,99,12,0,900
180,One M9e,HTC,12个月碎屏保至尊（联通）,11245,99,12,0,900
181,One M9s,HTC,12个月碎屏保至尊（联通）,11245,99,12,0,900
185,Xshot,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
187,X6,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
189,T810,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
190,T710,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
193,G9280,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
194,Mate 8,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
211,iPad Pro,iPad,12个月碎屏保至尊（联通）,11245,99,12,0,900
212,乐Max,乐视,12个月碎屏保至尊（联通）,11245,99,12,0,900
213,乐1 Pro,乐视,12个月碎屏保至尊（联通）,11245,99,12,0,900
226,S6,金立,12个月碎屏保至尊（联通）,11245,99,12,0,900
229,E8,金立,12个月碎屏保至尊（联通）,11245,99,12,0,900
232,GNM5,金立,12个月碎屏保至尊（联通）,11245,99,12,0,900
235,A9w,HTC,12个月碎屏保至尊（联通）,11245,99,12,0,900
236,X6 plus,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
237,Max v,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
238,937,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
243,X6 plus v,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
244,R7c,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
249,R7s m,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
250,R7plus m,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
251,R7s plus,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
252,R7 plus m+,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
253,A53,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
256,xt 1570,摩托罗拉,12个月碎屏保至尊（联通）,11245,99,12,0,900
257,GALAXY A5,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
258,A9000,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
269,米5,小米,12个月碎屏保至尊（联通）,11245,99,12,0,900
276,H3,酷比,12个月碎屏保至尊（联通）,11245,99,12,0,900
277,A30,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
278,乐檬X3,联想,12个月碎屏保至尊（联通）,11245,99,12,0,900
280,X9,HTC,12个月碎屏保至尊（联通）,11245,99,12,0,900
282,T520,酷比,12个月碎屏保至尊（联通）,11245,99,12,0,900
283,X7,酷比,12个月碎屏保至尊（联通）,11245,99,12,0,900
284,M2,酷比,12个月碎屏保至尊（联通）,11245,99,12,0,900
285,M3,酷比,12个月碎屏保至尊（联通）,11245,99,12,0,900
286,S2,酷比,12个月碎屏保至尊（联通）,11245,99,12,0,900
287,X903S,酷比,12个月碎屏保至尊（联通）,11245,99,12,0,900
288,H1S,酷比,12个月碎屏保至尊（联通）,11245,99,12,0,900
289,H2,酷比,12个月碎屏保至尊（联通）,11245,99,12,0,900
290,M1L,酷比,12个月碎屏保至尊（联通）,11245,99,12,0,900
291,S3,酷比,12个月碎屏保至尊（联通）,11245,99,12,0,900
292,H6,酷比,12个月碎屏保至尊（联通）,11245,99,12,0,900
294,H5,酷比,12个月碎屏保至尊（联通）,11245,99,12,0,900
299,锋尚MAX,酷派,12个月碎屏保至尊（联通）,11245,99,12,0,900
318,M5 Plus,金立,12个月碎屏保至尊（联通）,11245,99,12,0,900
320,L5 Plus,朵唯,12个月碎屏保至尊（联通）,11245,99,12,0,900
321,L5 Pro,朵唯,12个月碎屏保至尊（联通）,11245,99,12,0,900
454,Z9 Max,努比亚,12个月碎屏保至尊（联通）,11245,99,12,0,900
455,Z9,努比亚,12个月碎屏保至尊（联通）,11245,99,12,0,900
458,锋尚MAX,酷派,12个月碎屏保至尊（联通）,11245,99,12,0,900
459,A8,酷派,12个月碎屏保至尊（联通）,11245,99,12,0,900
460,M5 Plus,金立,12个月碎屏保至尊（联通）,11245,99,12,0,900
461,S7,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
463,N719,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
464,Xplay 5,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
465,荣耀x2,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
466,荣耀6 plus,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
470,Ss1,ivvi,12个月碎屏保至尊（联通）,11245,99,12,0,900
471,M4,美图,12个月碎屏保至尊（联通）,11245,99,12,0,900
472,GALAXY A7,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
475, R9,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
476,R9 plus,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
477,A7100,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
478,A5100,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
479,iPhone SE,苹果,12个月碎屏保至尊（联通）,11245,99,12,0,900
481,锋尚 Pro2,酷派,12个月碎屏保至尊（联通）,11245,99,12,0,900
482,Z7 Max,努比亚,12个月碎屏保至尊（联通）,11245,99,12,0,900
484,U3,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
493,4S,小米,12个月碎屏保至尊（联通）,11245,99,12,0,900
496,P9,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
497, V3 Max,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
498,X6S Plus,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
500,P9 Plus,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
501,Mos1 ,蓝魔,12个月碎屏保至尊（联通）,11245,99,12,0,900
502,R9,蓝魔,12个月碎屏保至尊（联通）,11245,99,12,0,900
503,平板2,小米,12个月碎屏保至尊（联通）,11245,99,12,0,900
504,i3,ivvi,12个月碎屏保至尊（联通）,11245,99,12,0,900
505,V4,美图,12个月碎屏保至尊（联通）,11245,99,12,0,900
506,E71,海信,12个月碎屏保至尊（联通）,11245,99,12,0,900
522,R1C,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
546,X6 S,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
587,M5 畅享,金立,12个月碎屏保至尊（联通）,11245,99,12,0,900
588,A9100,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
617,S8,金立,12个月碎屏保至尊（联通）,11245,99,12,0,900
618,G9,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
622,Pro 6,魅族,12个月碎屏保至尊（联通）,11245,99,12,0,900
624,小米 Max,小米,12个月碎屏保至尊（联通）,11245,99,12,0,900
625,A6,朵唯,12个月碎屏保至尊（联通）,11245,99,12,0,900
628,A37,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
629,M6,酷比,12个月碎屏保至尊（联通）,11245,99,12,0,900
632,GALAXY C5,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
633,GALAXY C7,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
635,A7108,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
637,C7,Suger,12个月碎屏保至尊（联通）,11245,99,12,0,900
638,SS119,Suger,12个月碎屏保至尊（联通）,11245,99,12,0,900
639,Sugar S,Suger,12个月碎屏保至尊（联通）,11245,99,12,0,900
641,King 7s,pptv,12个月碎屏保至尊（联通）,11245,99,12,0,900
642,S6 pro,金立,12个月碎屏保至尊（联通）,11245,99,12,0,900
644,荣耀V8,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
649,3001,金立,12个月碎屏保至尊（联通）,11245,99,12,0,900
651,M6,美图,12个月碎屏保至尊（联通）,11245,99,12,0,900
652,大疆1,大疆,12个月碎屏保至尊（联通）,11245,99,12,0,900
655,V7,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
656,A59,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
706,X7,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
707,X7 plus,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
709,全魔王,酷派,12个月碎屏保至尊（联通）,11245,99,12,0,900
718,GALAXY Wide,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
722,Mate 8,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
724,麦芒5,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
725,S6 Pro,金立,12个月碎屏保至尊（联通）,11245,99,12,0,900
726,5s,小米,12个月碎屏保至尊（联通）,11245,99,12,0,900
732,Z11 Max,努比亚,12个月碎屏保至尊（联通）,11245,99,12,0,900
733,One M9+,HTC,12个月碎屏保至尊（联通）,11245,99,12,0,900
736,M2青春版,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
740,L8 Plus,朵唯,12个月碎屏保至尊（联通）,11245,99,12,0,900
743,荣耀8,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
746,M6,金立,12个月碎屏保至尊（联通）,11245,99,12,0,900
753,X905Q,酷比,12个月碎屏保至尊（联通）,11245,99,12,0,900
754,Z11,努比亚,12个月碎屏保至尊（联通）,11245,99,12,0,900
755,x900+,乐视,12个月碎屏保至尊（联通）,11245,99,12,0,900
767,M6 Plus,金立,12个月碎屏保至尊（联通）,11245,99,12,0,900
769,N1,努比亚,12个月碎屏保至尊（联通）,11245,99,12,0,900
778,Imoo,小天才,12个月碎屏保至尊（联通）,11245,99,12,0,900
779,M7Q,酷比,12个月碎屏保至尊（联通）,11245,99,12,0,900
785,F31,海信,12个月碎屏保至尊（联通）,11245,99,12,0,900
786,C1,海信,12个月碎屏保至尊（联通）,11245,99,12,0,900
787,E76,海信,12个月碎屏保至尊（联通）,11245,99,12,0,900
788,A1,海信,12个月碎屏保至尊（联通）,11245,99,12,0,900
791,Ipad 5,iPad,12个月碎屏保至尊（联通）,11245,99,12,0,900
869,F7,Sugar,12个月碎屏保至尊（联通）,11245,99,12,0,900
878,中兴天机7,中兴,12个月碎屏保至尊（联通）,11245,99,12,0,900
880,魅蓝 Max,魅族,12个月碎屏保至尊（联通）,11245,99,12,0,900
900,G9 plus,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
901,A2017,中兴,12个月碎屏保至尊（联通）,11245,99,12,0,900
904,XT1635-03,摩托罗拉,12个月碎屏保至尊（联通）,11245,99,12,0,900
905,A5108,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
907,A8,朵唯,12个月碎屏保至尊（联通）,11245,99,12,0,900
909,G7109,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
910,荣耀note8,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
912,Z play,摩托罗拉,12个月碎屏保至尊（联通）,11245,99,12,0,900
935,pro 3,乐视,12个月碎屏保至尊（联通）,11245,99,12,0,900
940,A59 s,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
941,Moto z,摩托罗拉,12个月碎屏保至尊（联通）,11245,99,12,0,900
950,Nova,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
954,y55,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
955,R9s,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
956,R9s plus,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
963,note 2,小米,12个月碎屏保至尊（联通）,11245,99,12,0,900
966,荣耀畅玩6x,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
982,Mate 9,华为,12个月碎屏保至尊（联通）,11245,99,12,0,900
986,x9,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
987,xplay6,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
1002,GALAXY C9 Pro,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
1006,pro6s ,魅族,12个月碎屏保至尊（联通）,11245,99,12,0,900
1037,A57,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
1041,S33,小辣椒,12个月碎屏保至尊（联通）,11245,99,12,0,900
1042,X7,小辣椒,12个月碎屏保至尊（联通）,11245,99,12,0,900
1048,GALAXY C9,三星,12个月碎屏保至尊（联通）,11245,99,12,0,900
1054,T3,百利丰,12个月碎屏保至尊（联通）,11245,99,12,0,900
1055,T7,百利丰,12个月碎屏保至尊（联通）,11245,99,12,0,900
1056,T9,百利丰,12个月碎屏保至尊（联通）,11245,99,12,0,900
1057,a59 m,OPPO,12个月碎屏保至尊（联通）,11245,99,12,0,900
1062,MIX,小米,12个月碎屏保至尊（联通）,11245,99,12,0,900
1067,魅蓝x,魅族,12个月碎屏保至尊（联通）,11245,99,12,0,900
1069,y67,Vivo,12个月碎屏保至尊（联通）,11245,99,12,0,900
1074,F4s,奇酷,12个月碎屏保至尊（联通）,11245,99,12,0,900
120,Mate S,华为,1个月碎屏保A+（联通）,11246,4,1,0,600
136,M9+,HTC,1个月碎屏保A+（联通）,11246,4,1,0,600
137,E9,HTC,1个月碎屏保A+（联通）,11246,4,1,0,600
147,X5max+,Vivo,1个月碎屏保A+（联通）,11246,4,1,0,600
103,Pro5,魅族,1个月碎屏保A+（联通）,11246,4,1,0,600
148,X5max,Vivo,1个月碎屏保A+（联通）,11246,4,1,0,600
93,N3,OPPO,1个月碎屏保A+（联通）,11246,4,1,0,600
133,P8 MAX,华为,1个月碎屏保A+（联通）,11246,4,1,0,600
100,axon天机至尊版,中兴,1个月碎屏保A+（联通）,11246,4,1,0,600
